 ---New_Simulation---
        Label               Simulation step                 <E_i>                   E_i
   2.0000000000000000        300000.00000000000       -5.3623966930998392       -5.9539838174959279     
 ---New_Simulation---
        Label               Simulation step                 <E_i>                   E_i
   2.0000000000000000        300000.00000000000       -5.3181416633953464       -5.2888035136295661     
   3.0000000000000000        600000.00000000000       -5.3935015453791273       -6.0604784415237214     
   3.0000000000000000        900000.00000000000       -5.4405608764919435       -6.8379148899907198     
   3.0000000000000000        1200000.0000000000       -5.4720746712099277       -5.1224985262718352     
   1.0000000000000000        1300000.0000000000       -5.5557065487693267       -6.4410140500489721     
   2.0000000000000000        1400000.0000000000       -5.5038329446262821       -5.8793245401807752     
   3.0000000000000000        1500000.0000000000       -5.4903995604360984       -5.5846823356044233     
   3.0000000000000000        1600000.0000000000       -5.4944084704404847       -5.2614280078075142     
   2.0000000000000000        1700000.0000000000       -5.5155090385723060       -5.3729882072887500     
   3.0000000000000000        1800000.0000000000       -5.4992724071328940       -4.9338339887095879     
   2.0000000000000000        1900000.0000000000       -5.5194684665355789       -5.4708995100600077     
   3.0000000000000000        2000000.0000000000       -5.5059811500170017       -4.1861805241212808     
   3.0000000000000000        2100000.0000000000       -5.5086950602504858       -5.3604793267187452     
   2.0000000000000000        2200000.0000000000       -5.5261595864092348       -6.1972903297386743     
   2.0000000000000000        2300000.0000000000       -5.5285191118545303       -4.7569138022390272     
   1.0000000000000000        2400000.0000000000       -5.5699283474547281       -5.8157374891364180     
   3.0000000000000000        2500000.0000000000       -5.5168680114741200       -4.9789035376877413     
   2.0000000000000000        2600000.0000000000       -5.5330030318644816       -6.6099315104490799     
   2.0000000000000000        2700000.0000000000       -5.5349789241499394       -6.3450256021624503     
   3.0000000000000000        2800000.0000000000       -5.5215555450767466       -5.9478852730725222     
   2.0000000000000000        2900000.0000000000       -5.5385039990975180       -5.8672969371869534     
   2.0000000000000000        3000000.0000000000       -5.5393025161344465       -3.9674829188073342     
   2.0000000000000000        3100000.0000000000       -5.5401034626874539       -5.6717823601084350     
   3.0000000000000000        3200000.0000000000       -5.5260874028213438       -5.7449852691615266     
   3.0000000000000000        3300000.0000000000       -5.5263926771592429       -4.4598887297396379     
   3.0000000000000000        3400000.0000000000       -5.5267383110532879       -6.1308211021944352     
   3.0000000000000000        3500000.0000000000       -5.5268437771073717       -4.8856019965710393     
   3.0000000000000000        3600000.0000000000       -5.5273407074425505       -6.8858469791063577     
   2.0000000000000000        3700000.0000000000       -5.5430596422644509       -6.2295042335561197     
   3.0000000000000000        3800000.0000000000       -5.5282722807761724       -5.5872438477358566     
   1.0000000000000000        3900000.0000000000       -5.5703530440300426       -5.8349632986729825     
   2.0000000000000000        4000000.0000000000       -5.5437634796273780       -6.0378586988021707     
   1.0000000000000000        4100000.0000000000       -5.5712052436870980       -5.6805976894668166     
   1.0000000000000000        4200000.0000000000       -5.5710519848596558       -6.3925414430847800     
   2.0000000000000000        4300000.0000000000       -5.5447612638607904       -6.1872684685522099     
   1.0000000000000000        4400000.0000000000       -5.5713183591031266       -4.9270540707972170     
   2.0000000000000000        4500000.0000000000       -5.5449985181178709       -6.2866538005164943     
   2.0000000000000000        4600000.0000000000       -5.5454495179300300       -4.8859715818830365     
   3.0000000000000000        4700000.0000000000       -5.5336678583671661       -5.4845587588307891     
   1.0000000000000000        4800000.0000000000       -5.5720203311424967       -5.5893467712183238     
   3.0000000000000000        4900000.0000000000       -5.5342637097868375       -5.7079459781342070     
   1.0000000000000000        5000000.0000000000       -5.5724763376847806       -5.5992859319378141     
   1.0000000000000000        5100000.0000000000       -5.5724433053964111       -5.1860298899618300     
   2.0000000000000000        5200000.0000000000       -5.5483033868276062       -4.6494775007718498     
   1.0000000000000000        5300000.0000000000       -5.5721415157556011       -5.3044775627924734     
   1.0000000000000000        5400000.0000000000       -5.5716477507167870       -5.3456141097542522     
   3.0000000000000000        5500000.0000000000       -5.5372168941374946       -5.6634999112157125     
   2.0000000000000000        5600000.0000000000       -5.5513639139776005       -5.3940698341829671     
   3.0000000000000000        5700000.0000000000       -5.5384536826892470       -5.7120009366071001     
   2.0000000000000000        5800000.0000000000       -5.5525672304284193       -5.1234098206578622     
   1.0000000000000000        5900000.0000000000       -5.5697443881579236       -6.3871396848031674     
   1.0000000000000000        6000000.0000000000       -5.5694922585510014       -6.1305523318431669     
   1.0000000000000000        6100000.0000000000       -5.5696520487962546       -5.0477718524284558     
   1.0000000000000000        6200000.0000000000       -5.5693327541141873       -5.7061019279920613     
   1.0000000000000000        6300000.0000000000       -5.5686565435565729       -4.7773344360409169     
   2.0000000000000000        6400000.0000000000       -5.5537065881442018       -4.7686271154215811     
   2.0000000000000000        6500000.0000000000       -5.5544041707305665       -5.5563044118305811     
   1.0000000000000000        6600000.0000000000       -5.5674155508011003       -5.7418651476576636     
   2.0000000000000000        6700000.0000000000       -5.5553480378373887       -5.0596656301728826     
   2.0000000000000000        6800000.0000000000       -5.5553494415562881       -5.9694459523284626     
   2.0000000000000000        6900000.0000000000       -5.5557612614209502       -5.5357983730359139     
   3.0000000000000000        7000000.0000000000       -5.5431636648472695       -5.5789999835845849     
   2.0000000000000000        7100000.0000000000       -5.5567555468717948       -6.5500439245715025     
   1.0000000000000000        7200000.0000000000       -5.5683651313272557       -5.6048524809964633     
   1.0000000000000000        7300000.0000000000       -5.5684974136318282       -5.0560909637903331     
   2.0000000000000000        7400000.0000000000       -5.5584505375728943       -6.6428853726915120     
   2.0000000000000000        7500000.0000000000       -5.5591416728986962       -5.3606507415265279     
   1.0000000000000000        7600000.0000000000       -5.5690058205116317       -5.6399979248485215     
   2.0000000000000000        7700000.0000000000       -5.5595932094101341       -6.2585585367984571     
   2.0000000000000000        7800000.0000000000       -5.5597397202031642       -4.7834851214991483     
   3.0000000000000000        7900000.0000000000       -5.5445721199700611       -5.6457619415476410     
   2.0000000000000000        8000000.0000000000       -5.5599674505029029       -4.8306253694221040     
   2.0000000000000000        8100000.0000000000       -5.5598811633202523       -6.2687363737356900     
   3.0000000000000000        8200000.0000000000       -5.5448261169984931       -5.2793011771380218     
   3.0000000000000000        8300000.0000000000       -5.5449826039327093       -5.9854863208723543     
   1.0000000000000000        8400000.0000000000       -5.5714927376340819       -5.0395348019068908     
   1.0000000000000000        8500000.0000000000       -5.5716839341651019       -6.4188398868266399     
   1.0000000000000000        8600000.0000000000       -5.5719786932185800       -5.3077108617286859     
   1.0000000000000000        8700000.0000000000       -5.5719892327689209       -6.2165621914998566     
   3.0000000000000000        8800000.0000000000       -5.5468037807607198       -5.3588930072042817     
   3.0000000000000000        8900000.0000000000       -5.5474059583531439       -6.1192300366439243     
   1.0000000000000000        9000000.0000000000       -5.5718347153204384       -5.5143498609566146     
   1.0000000000000000        9100000.0000000000       -5.5713413898600006       -4.5531064138154482     
   2.0000000000000000        9200000.0000000000       -5.5631819983544366       -5.6049184649817443     
   3.0000000000000000        9300000.0000000000       -5.5490805624915280       -6.1073052915118238     
   2.0000000000000000        9400000.0000000000       -5.5633958265654728       -6.2344522305116694     
   2.0000000000000000        9500000.0000000000       -5.5636947082944426       -5.0750192502323177     
   2.0000000000000000        9600000.0000000000       -5.5639293507366485       -5.6892831807599240     
   2.0000000000000000        9700000.0000000000       -5.5640294496152354       -5.6327842186423576     
   3.0000000000000000        9800000.0000000000       -5.5499876702350823       -5.5498517042865565     
   1.0000000000000000        9900000.0000000000       -5.5705825763994445       -6.4133942870775682     
   1.0000000000000000        10000000.000000000       -5.5704738126296443       -4.8450452326709668     
   3.0000000000000000        10100000.000000000       -5.5509573574758360       -5.4598460023302406     
   3.0000000000000000        10200000.000000000       -5.5509703626065763       -5.8282246889761016     
   3.0000000000000000        10300000.000000000       -5.5510561674600405       -5.9524970587148944     
   3.0000000000000000        10400000.000000000       -5.5508556438809720       -6.3914573442611511     
   2.0000000000000000        10500000.000000000       -5.5635515638731841       -5.2373338679534154     
   2.0000000000000000        10600000.000000000       -5.5637783408925916       -4.9579495172363472     
   3.0000000000000000        10700000.000000000       -5.5510217656140428       -5.6463393719337160     
   3.0000000000000000        10800000.000000000       -5.5511035465167291       -5.3072328618530289     
   3.0000000000000000        10900000.000000000       -5.5514922045750970       -6.2034582447752484     
   2.0000000000000000        11000000.000000000       -5.5636014693270592       -4.5704443764708920     
   2.0000000000000000        11100000.000000000       -5.5636923616898750       -5.2083784184491506     
   3.0000000000000000        11200000.000000000       -5.5530794306988485       -6.4746743396796536     
   1.0000000000000000        11300000.000000000       -5.5703125885513423       -5.4712327132575984     
   3.0000000000000000        11400000.000000000       -5.5543862267265585       -5.8660143692580862     
   3.0000000000000000        11500000.000000000       -5.5550612214919539       -5.8002485862221240     
   2.0000000000000000        11600000.000000000       -5.5643155868703404       -5.7506108027708862     
   2.0000000000000000        11700000.000000000       -5.5644929171213739       -5.3467495741192943     
   1.0000000000000000        11800000.000000000       -5.5696152073720144       -5.6798777954210555     
   2.0000000000000000        11900000.000000000       -5.5644278001652854       -5.9891500284754535     
   2.0000000000000000        12000000.000000000       -5.5643664097449275       -5.3296049432228196     
   2.0000000000000000        12100000.000000000       -5.5645983584595253       -5.7210867209830711     
   2.0000000000000000        12200000.000000000       -5.5647575354321601       -5.2311300764943685     
   1.0000000000000000        12300000.000000000       -5.5687214774555631       -6.3625090335199115     
   1.0000000000000000        12400000.000000000       -5.5686901365893542       -6.1686090732051397     
   2.0000000000000000        12500000.000000000       -5.5647804716233660       -4.7476317806328217     
   2.0000000000000000        12600000.000000000       -5.5646426369578004       -6.4113419402035303     
   1.0000000000000000        12700000.000000000       -5.5686928123905979       -5.3582211342057242     
   3.0000000000000000        12800000.000000000       -5.5579750471954643       -6.4657086788436677     
   1.0000000000000000        12900000.000000000       -5.5684707921433105       -5.2926391599567824     
   1.0000000000000000        13000000.000000000       -5.5684699685122165       -5.4170966238595089     
   1.0000000000000000        13100000.000000000       -5.5685430140671022       -5.4640755304884321     
   3.0000000000000000        13200000.000000000       -5.5585670543442376       -4.9256055891836512     
   3.0000000000000000        13300000.000000000       -5.5584447191617725       -6.1333871826303499     
   2.0000000000000000        13400000.000000000       -5.5647084262279369       -6.0473916807036359     
   1.0000000000000000        13500000.000000000       -5.5683544172231239       -5.7327871204559644     
   3.0000000000000000        13600000.000000000       -5.5583390207124816       -6.5890962605176888     
   1.0000000000000000        13700000.000000000       -5.5683250987424096       -5.8305645513408200     
   1.0000000000000000        13800000.000000000       -5.5685015335094077       -5.7770841027616928     
   1.0000000000000000        13900000.000000000       -5.5682883530273299       -5.7022365110587447     
   1.0000000000000000        14000000.000000000       -5.5683425342037562       -5.8762307611267168     
   1.0000000000000000        14100000.000000000       -5.5682163728149288       -4.8025354361096246     
   1.0000000000000000        14200000.000000000       -5.5680183021754566       -6.4824613213883264     
   1.0000000000000000        14300000.000000000       -5.5677934358799224       -4.7423765890064660     
   2.0000000000000000        14400000.000000000       -5.5642736142313618       -6.7152726802376179     
   2.0000000000000000        14500000.000000000       -5.5644623377234108       -5.5834944697146058     
   2.0000000000000000        14600000.000000000       -5.5647703588872703       -4.4837432038680696     
   2.0000000000000000        14700000.000000000       -5.5650883326223157       -4.4492657003356166     
   3.0000000000000000        14800000.000000000       -5.5604256962149226       -3.6245896143686460     
   1.0000000000000000        14900000.000000000       -5.5665828605039698       -5.7273200887427906     
   1.0000000000000000        15000000.000000000       -5.5663172526377132       -5.4633198535185947     
   1.0000000000000000        15100000.000000000       -5.5661449227569699       -4.9648874324344998     
   1.0000000000000000        15200000.000000000       -5.5660179262485974       -5.8500972791623695     
   1.0000000000000000        15300000.000000000       -5.5657393449136938       -5.5081819207816771     
   3.0000000000000000        15400000.000000000       -5.5602784848522422       -6.2497664052293356     
   2.0000000000000000        15500000.000000000       -5.5665768394866868       -5.5427662442773551     
   2.0000000000000000        15600000.000000000       -5.5667971454036831       -4.7753267607264380     
   1.0000000000000000        15700000.000000000       -5.5653083954636449       -4.8708425777524047     
   1.0000000000000000        15800000.000000000       -5.5651546237848697       -5.3943801476157498     
   2.0000000000000000        15900000.000000000       -5.5671028448750555       -5.2815633353289790     
   2.0000000000000000        16000000.000000000       -5.5671279649558443       -6.2374595623173201     
   2.0000000000000000        16100000.000000000       -5.5671196122253610       -4.5813219490780108     
   2.0000000000000000        16200000.000000000       -5.5671437689547005       -6.1589749954855399     
   2.0000000000000000        16300000.000000000       -5.5670138695336995       -5.3302875950572286     
   2.0000000000000000        16400000.000000000       -5.5669026448828909       -5.8634310606526689     
   2.0000000000000000        16500000.000000000       -5.5666873623069932       -6.3642622674058336     
   3.0000000000000000        16600000.000000000       -5.5614449183996904       -5.1263414455849006     
   2.0000000000000000        16700000.000000000       -5.5664722481468720       -5.3015096636966046     
   1.0000000000000000        16800000.000000000       -5.5659403060739621       -5.2706297949570313     
   3.0000000000000000        16900000.000000000       -5.5619688790594788       -5.2343982762903982     
   3.0000000000000000        17000000.000000000       -5.5620595760388669       -5.1307126945509953     
   3.0000000000000000        17100000.000000000       -5.5623029215393345       -6.0929701876365892     
   1.0000000000000000        17200000.000000000       -5.5665593805382931       -4.8766778621923823     
   2.0000000000000000        17300000.000000000       -5.5658381230393736       -5.5337403357820270     
   3.0000000000000000        17400000.000000000       -5.5623254603398538       -5.3262614771239249     
   3.0000000000000000        17500000.000000000       -5.5624251085353169       -5.1450054174019515     
   1.0000000000000000        17600000.000000000       -5.5665844824156849       -5.1490134791217423     
   1.0000000000000000        17700000.000000000       -5.5666453841516894       -5.9408705493701914     
   1.0000000000000000        17800000.000000000       -5.5666556277558294       -4.8014285216233796     
   3.0000000000000000        17900000.000000000       -5.5628896601008639       -6.3290938554438059     
   2.0000000000000000        18000000.000000000       -5.5661291941045299       -5.9056707822008967     
   3.0000000000000000        18100000.000000000       -5.5633629222636731       -5.5846124464026490     
   1.0000000000000000        18200000.000000000       -5.5666562689781083       -6.0906110004839098     
   1.0000000000000000        18300000.000000000       -5.5667654968609659       -6.0216332753030217     
   3.0000000000000000        18400000.000000000       -5.5636210449067534       -6.4346245240855531     
   1.0000000000000000        18500000.000000000       -5.5667654099930752       -5.7764679488519493     
   1.0000000000000000        18600000.000000000       -5.5667306594526380       -5.5798474445526844     
   1.0000000000000000        18700000.000000000       -5.5665279568364294       -4.2458253571011531     
   2.0000000000000000        18800000.000000000       -5.5661129704896135       -5.6782226039122810     
   2.0000000000000000        18900000.000000000       -5.5659421148022323       -6.3045958850795172     
   1.0000000000000000        19000000.000000000       -5.5664936475727522       -6.0497605821769627     
   2.0000000000000000        19100000.000000000       -5.5657018910053804       -5.6502040576319228     
   2.0000000000000000        19200000.000000000       -5.5657178919086938       -5.7819806540425684     
   2.0000000000000000        19300000.000000000       -5.5657026938057870       -5.9680263614740765     
   3.0000000000000000        19400000.000000000       -5.5645592080041695       -6.1393339438591124     
   2.0000000000000000        19500000.000000000       -5.5658186793634377       -5.7350541456369744     
